id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
778,B16-X19,0.0,0,0.9965113957997355,0.0024896551724137932,0.000998949027850764,0.0,0
779,B16-X19,11.52,0,0.9893957614068134,0.0049451999509459625,0.005659038642240836,0.0,0
780,B16-X19,39.57,0,0.9950358117206253,0.0024896551724137932,0.0024745331069609506,0.0,0
781,B16-X19,67.15,0,0.9851629156343893,0.012393719711214907,0.0024433646543956756,0.0,0
782,B16-X19,95.36,0,0.9952171538296966,0.0024610389610389607,0.002321807209264393,0.0,0
783,B16-X19,123.29,0,0.9480574409791896,0.05194255902081053,0.0,0.0,0
784,B16-X19,132.45,0,0.8648600256292025,0.13513997437079744,0.0,0.0,0
785,B16-X19,141.91,0,0.9040788159984716,0.09348293622074894,0.002438247780779621,0.0,0
786,B16-X19,151.1,0,0.8846468335455119,0.11291491867370854,0.002438247780779621,0.0,0
787,B16-X19,160.71,0,0.8797973894424959,0.1202026105575043,0.0,0.0,0
788,B16-X19,170.3,0,0.8806487802726015,0.11935121972739876,0.0,0.0,0
789,B16-X19,179.86,0,0.7693276854083811,0.2306723145916186,0.0,0.0,0
790,B16-X19,189.35,0,0.5998817906991046,0.4001182093008954,0.0,0.0,1
791,B16-X19,198.94,0,0.9734092646057766,0.026590735394223356,0.0,0.0,0
792,B16-X19,208.59,0,0.995594175399206,0.0044058246007940135,0.0,0.0,0
793,B16-X19,218.0,0,0.9956346577587486,0.0043653422412514315,0.0,0.0,0
794,B16-X19,227.66,0,1.0,0.0,0.0,0.0,0
795,B16-X19,237.27,0,1.0,0.0,0.0,0.0,0
796,B16-X19,246.87,0,1.0,0.0,0.0,0.0,0
797,B16-X19,256.51,0,0.9975209095661265,0.0,0.0024790904338734972,0.0,0
798,B16-X19,266.13,0,0.9975104876769795,0.0,0.0024895123230204512,0.0,0
799,B16-X19,275.74,0,1.0,0.0,0.0,0.0,0
800,B16-X19,285.34,0,0.9925368892415167,0.0,0.007463110758483294,0.0,0
801,B16-X19,294.8,0,1.0,0.0,0.0,0.0,0
802,B16-X19,304.29,0,0.9975104876769795,0.0,0.0024895123230204512,0.0,0
803,B16-X19,313.79,0,1.0,0.0,0.0,0.0,0
804,B16-X19,323.24,0,0.9950352530575843,0.0,0.004964746942415654,0.0,0
805,B16-X19,332.85,0,0.9952741437917808,0.0,0.004725856208219084,0.0,0
806,B16-X19,342.49,0,0.997569729898872,0.0,0.0024302701011279116,0.0,0
807,B16-X19,352.08,0,0.9977044138929088,0.0,0.0022955861070911724,0.0,0
808,B16-X19,361.7,0,1.0,0.0,0.0,0.0,0
809,B16-X19,371.34,0,0.9901709659360395,0.0,0.009829034063960535,0.0,0
810,B16-X19,380.96,0,0.9950537955874893,0.0,0.004946204412510802,0.0,0
811,B16-X19,390.58,0,0.8821720507686526,0.0,0.11782794923134739,0.0,0
812,B16-X19,400.19,2,0.43156022412526673,0.0,0.5684397758747334,0.0,0
813,B16-X19,405.52,0,0.7948153299095331,0.0,0.20518467009046706,0.0,0
814,B16-X19,410.56,0,0.9479618183144412,0.0,0.047096889131781,0.004941292553777925,0
815,B16-X19,419.99,0,0.9731329017374687,0.0,0.02438611465597405,0.0024809836065573768,0
816,B16-X19,429.54,0,0.9332475675915031,0.0,0.06675243240849714,0.0,0
817,B16-X19,439.14,0,0.5683131755583208,0.0,0.43168682444167933,0.0,0
818,B16-X19,448.66,0,0.9005216602789409,0.0,0.09947833972105954,0.0,0
819,B16-X19,458.3,0,0.9927717022251997,0.0,0.007228297774800244,0.0,0
820,B16-X19,467.96,0,0.9879713116207857,0.0,0.012028688379214132,0.0,0
821,B16-X19,477.53,0,0.9977044138929088,0.0,0.0022955861070911724,0.0,0
822,B16-X19,487.26,0,0.9975307317073171,0.0,0.0024692682926829275,0.0,0
823,B16-X19,515.93,0,0.9558959805885336,0.0,0.04410401941146642,0.0,0
824,B16-X19,525.6,2,0.2606673912520925,0.0,0.7393326087479075,0.0,0
825,B16-X19,554.32,2,0.16126236137304167,0.0,0.836276822564782,0.002460816062176168,2
826,B16-X19,583.11,0,0.8692687868740897,0.0,0.0912221877830047,0.039509025342905985,0
827,B16-X19,611.71,0,0.9335666002680221,0.0,0.06643339973197823,0.0,0
828,B16-X19,640.6,0,0.9439536469307225,0.0,0.0560463530692774,0.0,0
829,B16-X19,669.32,0,0.8301124943536551,0.0,0.16245273665794774,0.007434768988396906,0
830,B16-X19,698.18,0,0.9926125240461348,0.0,0.0073874759538653054,0.0,0
831,B16-X19,727.03,0,0.9975202297050378,0.0,0.0024797702949621507,0.0,0
832,B16-X19,755.72,0,0.9951092316122216,0.0,0.004890768387778427,0.0,0
833,B16-X19,784.26,0,1.0,0.0,0.0,0.0,0
834,B16-X19,813.08,0,0.9903357362033409,0.0,0.009664263796658993,0.0,0
835,B16-X19,841.72,0,0.9269031362993565,0.0,0.07309686370064362,0.0,0
836,B16-X19,870.43,0,0.9361620979802854,0.0,0.04901825524613987,0.014819646773574962,0
837,B16-X19,899.23,0,0.9390873116931655,0.0,0.048561783145025135,0.012350905161809455,0
838,B16-X19,927.91,0,0.9320758949020477,0.0,0.06792410509795234,0.0,0
839,B16-X19,956.7,0,0.6888065045925285,0.0,0.3111934954074716,0.0,0
840,B16-X19,985.07,0,0.9439834404309143,0.0,0.0535498695742002,0.0024666899948857374,0
841,B16-X19,1013.97,0,0.9851459991668636,0.0,0.009912448231793207,0.0049415526013432244,0
842,B16-X19,1042.77,0,0.9877426351036594,0.0,0.007312373396612079,0.004944991499728468,0
843,B16-X19,1071.47,0,0.9187031119402554,0.0,0.0,0.08129688805974443,0
844,B16-X19,1100.0,0,0.9877514026724629,0.0,0.0,0.012248597327537079,0
845,B16-X19,1128.76,0,0.9878264213304634,0.0,0.0072941110819963765,0.00487946758754024,0
846,B16-X19,1157.57,0,0.9705090378119868,0.0,0.029490962188013073,0.0,0
847,B16-X19,1186.24,0,0.8944238593547992,0.0,0.10557614064520081,0.0,0
848,B16-X19,1214.96,0,0.99518665489012,0.0,0.004813345109879923,0.0,0
849,B16-X19,1243.76,0,0.9975077660133007,0.0,0.0024922339866993355,0.0,0
850,B16-X19,1272.37,0,0.9901867921392906,0.0,0.009813207860709425,0.0,0
851,B16-X19,1300.93,0,0.9901380808888846,0.0,0.009861919111115551,0.0,0
852,B16-X19,1329.5,0,0.9753520373575861,0.0,0.02464796264241369,0.0,0
853,B16-X19,1358.39,0,1.0,0.0,0.0,0.0,0
854,B16-X19,1387.4,0,0.9703647714632274,0.0,0.029635228536772584,0.0,0
855,B16-X19,1416.4,0,0.9951240013055183,0.0,0.004875998694481759,0.0,0
856,B16-X19,1445.06,0,0.9680320687519043,0.0,0.03196793124809577,0.0,0
857,B16-X19,1473.69,0,0.9778169585029092,0.0,0.022183041497090737,0.0,0
858,B16-X19,1502.02,0,0.9955010415058163,0.0,0.0020774442663558184,0.002421514227827769,0
859,B16-X19,1530.65,0,0.9975784857721723,0.0,0.0,0.002421514227827769,0
860,B16-X19,1559.06,0,1.0,0.0,0.0,0.0,0
861,B16-X19,1587.87,0,0.9976037239638123,0.0,0.002396276036187672,0.0,0
862,B16-X19,1616.53,0,0.9878603316788633,0.0,0.012139668321136665,0.0,0
863,B16-X19,1645.28,0,0.9566540523135976,0.0,0.04334594768640246,0.0,0
864,B16-X19,1673.89,0,0.9711940280670498,0.0,0.028805971932950404,0.0,0
865,B16-X19,1702.45,0,1.0,0.0,0.0,0.0,0
866,B16-X19,1731.11,0,0.9976140118968937,0.0,0.0023859881031064096,0.0,0
867,B16-X19,1759.6,0,1.0,0.0,0.0,0.0,0
868,B16-X19,1788.18,0,0.9727864855010909,0.0,0.02721351449890907,0.0,0
869,B16-X19,1817.75,0,0.9975182934796811,0.0,0.002481706520318829,0.0,0
870,B16-X19,1846.35,0,1.0,0.0,0.0,0.0,0
871,B16-X19,1875.07,0,0.9975627584880254,0.0,0.002437241511974608,0.0,0
872,B16-X19,1903.8,0,0.9903587178473003,0.0,0.009641282152699722,0.0,0
873,B16-X19,1932.63,0,0.9976140118968937,0.0,0.0023859881031064096,0.0,0
874,B16-X19,1961.39,0,0.9952428121341768,0.0,0.00475718786582329,0.0,0
875,B16-X19,1990.2,0,0.9869820067062213,0.0,0.013017993293778665,0.0,0
876,B16-X19,2019.02,0,0.9790054779342243,0.0,0.020994522065776008,0.0,0
877,B16-X19,2047.71,0,0.9282335570610856,0.0,0.0717664429389147,0.0,0
878,B16-X19,2076.69,0,0.8839425283329078,0.0,0.11605747166709243,0.0,0
879,B16-X19,2105.32,0,0.9888203110201212,0.0,0.011179688979878916,0.0,0
880,B16-X19,2133.75,0,0.9440780373236153,0.0,0.05592196267638503,0.0,0
881,B16-X19,2162.47,0,0.993570910905072,0.0,0.006429089094928117,0.0,0
882,B16-X19,2191.22,0,0.9960749214071106,0.0,0.003925078592889461,0.0,0
883,B16-X19,2219.92,0,0.9985049231981096,0.0,0.0014950768018905096,0.0,0
884,B16-X19,2248.71,0,0.9975521071919377,0.0,0.0024478928080622995,0.0,0
885,B16-X19,2277.46,0,0.9960570303900472,0.0,0.003942969609952809,0.0,0
886,B16-X19,2306.3,0,0.9975521071919377,0.0,0.0024478928080622995,0.0,0
887,B16-X19,2334.76,0,0.9975044463474079,0.0,0.0,0.0024955536525920557,0
888,B16-X19,2363.44,0,0.8374122049416763,0.0,0.0,0.16258779505832344,0
889,B16-X19,2392.07,3,0.3884943245643381,0.0,0.0,0.6115056754356621,0
890,B16-X19,2420.58,3,0.4079810179174178,0.0,0.0,0.5920189820825825,0
891,B16-X19,2449.39,3,0.36633009204929357,0.0,0.0,0.6336699079507067,3
892,B16-X19,2478.23,0,0.9384648020415643,0.0,0.002433551617873652,0.059101646340561746,0
893,B16-X19,2507.03,0,0.9975544178258631,0.0,0.0,0.00244558217413704,0
894,B16-X19,2535.93,0,0.9837128552860057,0.0,0.016287144713994423,0.0,0
895,B16-X19,2564.66,0,0.9348665199684743,0.0,0.06263348003152588,0.0025,0
896,B16-X19,2593.16,0,1.0,0.0,0.0,0.0,0
897,B16-X19,2621.91,0,0.9705745055906075,0.0,0.0048001550684616786,0.024625339340930537,0
898,B16-X19,2650.55,0,1.0,0.0,0.0,0.0,0
899,B16-X19,2679.03,0,1.0,0.0,0.0,0.0,0
900,B16-X19,2707.73,0,0.9953044709059582,0.0,0.004695529094041887,0.0,0
