id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2,B16-X1,11.52,0.0,0,1.0,0.0,0.0,0.0,0
3,B16-X1,39.57,0.0,0,1.0,0.0,0.0,0.0,0
4,B16-X1,67.15,0.0,0,0.995040932577655,0.004959067422345024,0.0,0.0,0
5,B16-X1,95.36,0.0,0,1.0,0.0,0.0,0.0,0
6,B16-X1,123.29,0.0,0,0.7621853219198058,0.237814678080194,0.0,0.0,0
7,B16-X1,132.45,1.0,1,0.13864555137099607,0.8613544486290046,0.0,0.0,1
8,B16-X1,141.91,0.0,0,0.799895448900786,0.2001045510992137,0.0,0.0,0
9,B16-X1,151.1,0.0,0,0.7504553384285962,0.24954466157140345,0.0,0.0,0
10,B16-X1,160.71,0.0,0,0.9183609611730819,0.08163903882691802,0.0,0.0,0
11,B16-X1,170.3,0.0,0,0.7165918183909143,0.2834081816090854,0.0,0.0,0
12,B16-X1,179.86,0.0,0,0.9382240605262147,0.06177593947378523,0.0,0.0,0
13,B16-X1,189.35,0.0,0,0.9731440837939167,0.024371705679767333,0.0024842105263157897,0.0,0
14,B16-X1,198.94,0.0,0,0.9730127825910136,0.0,0.02698721740898631,0.0,0
15,B16-X1,208.59,0.0,0,0.9876805998962876,0.0,0.012319400103712227,0.0,0
16,B16-X1,218.0,0.0,0,0.992655536519202,0.0,0.0073444634807979655,0.0,0
17,B16-X1,227.66,0.0,0,0.9975629913249358,0.0,0.002437008675064276,0.0,0
18,B16-X1,237.27,0.0,0,0.9975629913249358,0.0,0.002437008675064276,0.0,0
19,B16-X1,246.87,0.0,0,0.9853249917039285,0.0,0.014675008296071497,0.0,0
20,B16-X1,256.51,0.0,0,0.9975103448275863,0.0,0.0024896551724137932,0.0,0
21,B16-X1,266.13,0.0,0,1.0,0.0,0.0,0.0,0
22,B16-X1,275.74,0.0,0,0.961384750341218,0.0,0.03861524965878206,0.0,0
23,B16-X1,285.34,0.0,0,0.9901805231581051,0.0024559365486300274,0.00736354029326499,0.0,0
24,B16-X1,294.8,0.0,0,0.9515480939158887,0.0,0.0484519060841112,0.0,0
25,B16-X1,304.29,0.0,0,0.9029201088687809,0.0,0.09707989113121913,0.0,0
26,B16-X1,313.79,0.0,0,0.9732063948946349,0.0,0.026793605105365215,0.0,0
27,B16-X1,323.24,0.0,0,0.8966949694701712,0.0,0.10330503052982871,0.0,0
28,B16-X1,352.08,2.0,0,0.7823407088458795,0.0,0.21765929115412036,0.0,0
29,B16-X1,380.96,0.0,0,0.9612859466116872,0.0,0.038714053388312845,0.0,0
30,B16-X1,390.58,0.0,0,0.9975,0.0,0.0025,0.0,0
31,B16-X1,400.0,0.0,0,0.9950794782604825,0.0,0.004920521739517578,0.0,0
32,B16-X1,410.56,0.0,0,0.9975093556784901,0.0,0.0,0.002490644321509925,0
