id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,0.9936878295569634,0.006312170443036483,0.0,0.0,0
2,B16-X1,11.52,0.0,0,0.9924291845961528,0.007570815403847017,0.0,0.0,0
3,B16-X1,39.57,0.0,0,0.9792916601514426,0.01981308679381843,0.0008952530547387147,0.0,0
4,B16-X1,67.15,0.0,0,0.976144996635458,0.02057560406556438,0.0032793992989776487,0.0,0
5,B16-X1,95.36,0.0,0,0.9552663009550881,0.043206372951539014,0.001527326093372843,0.0,0
6,B16-X1,123.29,0.0,1,0.4952428620492245,0.5027979085959108,0.0019592293548644974,0.0,0
7,B16-X1,132.45,1.0,1,0.15877199982708884,0.8412280001729109,0.0,0.0,1
8,B16-X1,141.91,0.0,0,0.5898972150609776,0.41010278493902247,0.0,0.0,0
9,B16-X1,151.1,0.0,0,0.7137207718731248,0.28436678177494357,0.0019124463519313306,0.0,0
10,B16-X1,160.71,0.0,0,0.8212831884143835,0.17871681158561642,0.0,0.0,0
11,B16-X1,170.3,0.0,0,0.8639676372256873,0.13603236277431302,0.0,0.0,0
12,B16-X1,179.86,0.0,0,0.9152430164441868,0.08475698355581333,0.0,0.0,0
13,B16-X1,189.35,0.0,0,0.9211911402305607,0.07880885976943927,0.0,0.0,0
14,B16-X1,198.94,0.0,0,0.9585954180596916,0.0414045819403084,0.0,0.0,0
15,B16-X1,208.59,0.0,0,0.9781173395326664,0.01997079939656091,0.001911861070772774,0.0,0
16,B16-X1,218.0,0.0,0,0.9856426979289798,0.011210514423800508,0.003146787647219636,0.0,0
17,B16-X1,227.66,0.0,0,0.989532949233181,0.00723212419037192,0.003234926576446862,0.0,0
18,B16-X1,237.27,0.0,0,0.9875043029890904,0.0073559048973880796,0.005139792113521321,0.0,0
19,B16-X1,246.87,0.0,0,0.9855924419183177,0.0073559048973880796,0.0070516531842940945,0.0,0
20,B16-X1,256.51,0.0,0,0.9839994561137085,0.0050063042385454564,0.010994239647745926,0.0,0
21,B16-X1,266.13,0.0,0,0.9885080959421173,0.001531941492686586,0.009959962565195971,0.0,0
22,B16-X1,275.74,0.0,0,0.9799469450153483,0.004947881266200746,0.015105173718450979,0.0,0
23,B16-X1,285.34,0.0,0,0.9835921952208834,0.0028474555436473242,0.013560349235469208,0.0,0
24,B16-X1,294.8,0.0,0,0.97981634028568,0.01035883932045241,0.009824820393867586,0.0,0
25,B16-X1,304.29,0.0,0,0.9530663162463071,0.011150274774047887,0.035783408979644944,0.0,0
26,B16-X1,313.79,0.0,0,0.9543944640792061,0.012760822817250595,0.03284471310354298,0.0,0
27,B16-X1,323.24,0.0,0,0.9014387568587365,0.024913392980100937,0.07364785016116239,0.0,0
28,B16-X1,352.08,2.0,0,0.797578312938226,0.017474843585463244,0.17945756343474295,0.005489280041567262,0
29,B16-X1,380.96,0.0,0,0.9242131244646946,0.00368581893829741,0.06997533415955107,0.0021257224374563208,0
30,B16-X1,390.58,0.0,0,0.9814596786450513,0.001519506729712621,0.01702081462523571,0.0,0
31,B16-X1,400.0,0.0,0,0.9802902130275185,0.001519506729712621,0.018190280242768538,0.0,0
32,B16-X1,410.56,0.0,0,0.9892158481520799,0.001519506729712621,0.009264645118207277,0.0,0
33,B16-X1,439.14,0.0,0,0.984738842894936,0.0015784997073594058,0.013536579548293376,0.00014607784941108638,0
34,B16-X1,467.96,0.0,0,0.9845525121177522,0.0015784997073594058,0.013722910325477202,0.00014607784941108638,0
35,B16-X1,497.53,0.0,0,0.9824637034289803,0.0012613484302624808,0.016274948140757126,0.0,0
36,B16-X1,526.33,0.0,0,0.9787529023401428,0.0012613484302624808,0.019985749229594493,0.0,0
37,B16-X1,555.05,0.0,0,0.9819383172858455,0.001519506729712621,0.016542175984441698,0.0,0
38,B16-X1,583.84,0.0,0,0.9822055451295301,0.001519506729712621,0.016274948140757126,0.0,0
39,B16-X1,612.44,0.0,0,0.9783626696167895,0.001519506729712621,0.02011782365349767,0.0,0
40,B16-X1,641.33,0.0,0,0.9727898857475225,0.0015784997073594058,0.02548553669570674,0.00014607784941108638,0
41,B16-X1,670.05,0.0,0,0.943157906923541,0.0018908718187839613,0.05480514340826363,0.00014607784941108638,0
42,B16-X1,698.91,0.0,0,0.9380587411578064,0.009421598708766785,0.05038719875345945,0.0021324613799670925,0
43,B16-X1,727.76,0.0,0,0.9295741606814144,0.0013203414079092657,0.06895942006126464,0.00014607784941108638,0
44,B16-X1,756.45,0.0,0,0.9052876548514884,0.0014773184456274699,0.091672282186806,0.001562744516077753,0
45,B16-X1,784.99,0.0,0,0.9633739604591781,0.0012613484302624808,0.03245243696482122,0.0029122541457379833,0
46,B16-X1,813.81,0.0,0,0.9730034041228579,0.0012613484302624808,0.02397903103699055,0.0017562164098889224,0
47,B16-X1,842.25,0.0,0,0.9681077383417708,0.001519506729712621,0.02852476819951618,0.001847986729000152,0
48,B16-X1,871.16,0.0,0,0.9821609775362059,0.0012613484302624808,0.01657767403353152,0.0,0
49,B16-X1,899.96,0.0,0,0.9805242028930363,0.001519506729712621,0.017956290377250782,0.0,0
