id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
778,B16-X19,0.0,0.9944550255720316,0.004222144565850135,0.001239159056898703,8.36708052196768e-05,0,0
779,B16-X19,11.52,0.9827800251297556,0.010430014755155363,0.0065783413417539295,0.00021161877333531528,0,0
780,B16-X19,39.57,0.9913810485278025,0.005503374491446735,0.002983650920364252,0.00013192606038643068,0,0
781,B16-X19,67.15,0.9821737454651146,0.015918115835507746,0.0018470541574019074,6.108454197568593e-05,0,0
782,B16-X19,95.36,0.9756515709449646,0.021544096709108104,0.002685588221563425,0.0001187441243638257,0,0
783,B16-X19,123.29,0.8714352880277854,0.1270049728627637,0.001350703221968493,0.000209035887482601,0,0
784,B16-X19,132.45,0.8196561052903132,0.17756025119345611,0.0025738021796522536,0.00020984133657853487,0,0
785,B16-X19,141.91,0.8897273544566924,0.10084313949425745,0.008970415339069254,0.00045909070998108683,0,0
786,B16-X19,151.1,0.8627091164642078,0.13203398311683512,0.004993427303253234,0.0002634731157040184,0,0
787,B16-X19,160.71,0.8355673845202282,0.16106995106247557,0.003105395665916693,0.00025726875137977194,0,0
788,B16-X19,170.3,0.8337531493670298,0.16426957183510515,0.0018025536063258022,0.00017472519153943644,0,0
789,B16-X19,179.86,0.7535157132033629,0.24421455046677087,0.0020513422922253163,0.0002183940376408151,0,0
790,B16-X19,189.35,0.6266598778962321,0.37220571677758774,0.001006738278026271,0.00012766704815397436,0,1
791,B16-X19,198.94,0.9707089894542436,0.02857815198927853,0.0006734099033793757,3.944865309846853e-05,0,0
792,B16-X19,208.59,0.9897467320307858,0.010009834787922785,0.00020509802990149845,3.83351513898243e-05,0,0
793,B16-X19,218.0,0.9938696547550023,0.005897305572481531,0.00019010398703376842,4.293568548235207e-05,0,0
794,B16-X19,227.66,0.998034792658663,0.001726992400730412,0.0002027942202544396,3.542072035217903e-05,0,0
795,B16-X19,237.27,0.9988935800565657,0.0008799618929816645,0.00019943163688250363,2.7026413570177625e-05,0,0
796,B16-X19,246.87,0.9987729864572035,0.0011679572216233148,3.580811025558783e-05,2.3248210917646546e-05,0,0
797,B16-X19,256.51,0.9976271106989252,0.0008278465517431039,0.0015227468200986053,2.2295929233060062e-05,0,0
798,B16-X19,266.13,0.9974046301482833,0.0007867571460463394,0.0017696618770924476,3.8950828577972535e-05,0,0
799,B16-X19,275.74,0.9985251484462132,0.0008927300603870937,0.000555566334548949,2.6555158850722306e-05,0,0
800,B16-X19,285.34,0.9936698853227633,0.00079944479165881,0.005500747243598035,2.9922641979873842e-05,0,0
801,B16-X19,294.8,0.9984924973711182,0.000867013743551657,0.0006188142423812111,2.1674642948899456e-05,0,0
802,B16-X19,304.29,0.9972014476411586,0.0006757389909355485,0.0020956053117561564,2.720805614967589e-05,0,0
803,B16-X19,313.79,0.9978256114780126,0.0004619323207499701,0.0016843340979356752,2.812210330180787e-05,0,0
804,B16-X19,323.24,0.9940040466519288,0.00036768674585001276,0.005600141264597682,2.8125337623533937e-05,0,0
805,B16-X19,332.85,0.9944416342845365,0.0004295193279589867,0.005104758604698003,2.4087782806432582e-05,0,0
806,B16-X19,342.49,0.996399287181804,5.484389648680437e-05,0.0035175871312721142,2.828179043715698e-05,0,0
807,B16-X19,352.08,0.9964941544785338,0.0003893782274374508,0.0030959164674354573,2.055082659313206e-05,0,0
808,B16-X19,361.7,0.9974746878741754,9.120604527933896e-05,0.0024103751290916434,2.3730951453685944e-05,0,0
809,B16-X19,371.34,0.9790235843384669,0.00015310995088421519,0.020753627434031037,6.967827661777982e-05,0,0
810,B16-X19,380.96,0.9753411428239726,0.0001894881461239626,0.02439283582831507,7.653320158844416e-05,0,0
811,B16-X19,390.58,0.8649627494206636,0.00250408870265678,0.13234788133655315,0.00018528054012631112,0,0
812,B16-X19,400.19,0.3788923513055755,0.0018250929912138301,0.6191155826704481,0.0001669730327626675,2,0
813,B16-X19,405.52,0.6785742583224901,0.0006065096664951784,0.3189117533755107,0.0019074786355039299,0,0
814,B16-X19,410.56,0.9167148226099975,0.0010950853898810476,0.07647261664809757,0.005717475352023991,0,0
815,B16-X19,419.99,0.9507947198685579,0.001102723528764837,0.04507516608980544,0.0030273905128719593,0,0
816,B16-X19,429.54,0.8800125845172523,0.0006142153004853961,0.11798319325645365,0.0013900069258086624,0,0
817,B16-X19,439.14,0.5433790148315636,0.004404495088621596,0.4517945230189988,0.00042196706081607893,0,0
818,B16-X19,448.66,0.8647340836702739,0.009369145974526245,0.12562913517807953,0.00026763517712047265,0,0
819,B16-X19,458.3,0.9549447335858383,0.0013786959720601638,0.04353061289503868,0.0001459575470628352,0,0
820,B16-X19,467.96,0.9761303700014596,0.0003969827690293255,0.02340550270450092,6.71445250098176e-05,0,0
821,B16-X19,477.53,0.9810976734182878,0.0003289744880226209,0.018472087754575497,0.00010126433911405017,0,0
822,B16-X19,487.26,0.9817371875331247,0.0003955669720418941,0.017723649957951216,0.00014359553688222352,0,0
823,B16-X19,515.93,0.9159047704757733,0.0017085729698850835,0.08219264963249379,0.00019400692184773816,0,0
824,B16-X19,525.6,0.2317695619843766,0.0008232862845193462,0.7673218777886712,8.52739424328155e-05,2,0
825,B16-X19,554.32,0.1484410742925303,4.855802488012615e-05,0.8498682652198553,0.001642102462734275,2,2
826,B16-X19,583.11,0.8259340689630591,0.0005258937113058214,0.14522799276054763,0.028312044565087555,0,0
827,B16-X19,611.71,0.8936254298233173,0.0008171004196730759,0.10454791372182844,0.0010095560351814634,0,0
828,B16-X19,640.6,0.8933463698210392,0.0011948220263724029,0.10338894741506151,0.0020698607375268137,0,0
829,B16-X19,669.32,0.8112755646309033,0.0002558444450508029,0.1796734191188627,0.008795171805183022,0,0
830,B16-X19,698.18,0.9735643613078006,7.525870905880573e-05,0.024752605687698725,0.0016077742954418751,0,0
831,B16-X19,727.03,0.9864849663939008,0.0002133488509599518,0.011298049627441985,0.0020036351276971685,0,0
832,B16-X19,755.72,0.9834993009653934,0.00022327400974549226,0.014644683595669563,0.001632741429191606,0,0
833,B16-X19,784.26,0.9838701695704312,0.0002568985196791787,0.01474305760981868,0.0011298743000709263,0,0
834,B16-X19,813.08,0.9657435316077072,0.0003056410902721835,0.03327482547381987,0.0006760018282006301,0,0
835,B16-X19,841.72,0.8994395876730215,0.00010418892862776481,0.09674487493588053,0.003711348462470244,0,0
836,B16-X19,870.43,0.9223239271553761,0.0001769251600520135,0.06467869967099629,0.012820448013575628,0,0
837,B16-X19,899.23,0.9257659497817844,0.0007485300793121083,0.06342990510382818,0.010055615035075405,0,0
838,B16-X19,927.91,0.9084978382956003,0.0017928256467061514,0.08824613762750999,0.0014631984301837128,0,0
839,B16-X19,956.7,0.6404728354765303,0.0006677397822604757,0.3559327665658006,0.0029266581754085305,0,0
840,B16-X19,985.07,0.926594910916969,0.00011604988625241683,0.06764829878978319,0.0056407404069956256,0,0
841,B16-X19,1013.97,0.9677146292446909,8.058666279747395e-05,0.021373389656901096,0.010831394435610507,0,0
842,B16-X19,1042.77,0.9742466396056367,0.0002575271735521632,0.015724407244097235,0.009771425976713764,0,0
843,B16-X19,1071.47,0.9269189920133994,0.00013977820122022607,0.007076443894231824,0.0658647858911483,0,0
844,B16-X19,1100.0,0.9763637882971398,0.00022841989438743206,0.009158258525791958,0.01424953328268079,0,0
845,B16-X19,1128.76,0.9747371904727632,0.0001266623111831543,0.01959599855162058,0.005540148664432998,0,0
846,B16-X19,1157.57,0.9559101482482956,0.0002387651419365611,0.042394285046699016,0.0014568015630688788,0,0
847,B16-X19,1186.24,0.8741784597603055,0.0001395419454539138,0.12062109226472591,0.005060906029514498,0,0
848,B16-X19,1214.96,0.9789600680410817,4.676609549482641e-05,0.018780687978246523,0.0022124778851769127,0,0
849,B16-X19,1243.76,0.9829813405817409,4.857940688302914e-05,0.016329748165874042,0.0006403318455020777,0,0
850,B16-X19,1272.37,0.9799337762480114,3.6003325955736626e-05,0.01869342376877674,0.001336796657256235,0,0
851,B16-X19,1300.93,0.9759931124044083,6.850635193996308e-05,0.014060825504009843,0.009877555739641808,0,0
852,B16-X19,1329.5,0.9706631649924372,3.875593273090031e-05,0.02215674052597514,0.007141338548856682,0,0
853,B16-X19,1358.39,0.9903812735435787,3.0118994596861063e-05,0.007469095647564718,0.0021195118142596724,0,0
854,B16-X19,1387.4,0.9672828456064111,0.00020250769343459627,0.030797041036838245,0.001717605663315985,0,0
855,B16-X19,1416.4,0.9832857647827478,5.271402888932498e-05,0.015557191878290043,0.0011043293100729365,0,0
856,B16-X19,1445.06,0.9574147874686667,5.9339394950780714e-05,0.04107843680236612,0.001447436334016506,0,0
857,B16-X19,1473.69,0.9749338220783464,0.0001665828231878562,0.02448859214735904,0.0004110029511065705,0,0
858,B16-X19,1502.02,0.980608098622442,0.0001607852239276625,0.01078444871346946,0.008446667440160717,0,0
859,B16-X19,1530.65,0.9857461861485182,0.00020136258794537212,0.005094702461556535,0.00895774880198001,0,0
860,B16-X19,1559.06,0.99006869136289,4.8150402331472837e-05,0.0046204270343699685,0.005262731200408379,0,0
861,B16-X19,1587.87,0.9809808377702797,0.0003326450940239689,0.015235893509656644,0.0034506236260397464,0,0
862,B16-X19,1616.53,0.9760173222708135,0.00023975164029342217,0.022502017971516675,0.0012409081173763558,0,0
863,B16-X19,1645.28,0.9527735766258,3.80014682602059e-05,0.04581906119873949,0.001369360707200333,0,0
864,B16-X19,1673.89,0.9673321437208108,2.5615801922726545e-05,0.029419744059939832,0.0032224964173267387,0,0
865,B16-X19,1702.45,0.9903279251682624,1.8947510811773536e-05,0.006813114427606513,0.002840012893319291,0,0
866,B16-X19,1731.11,0.9899298798064373,5.913675128055029e-05,0.008231112103606783,0.0017798713386753225,0,0
867,B16-X19,1759.6,0.9903971254000316,5.63205316045144e-05,0.00706670719131406,0.002479846877049778,0,0
868,B16-X19,1788.18,0.9702200927932577,6.138108219183705e-05,0.028372542341575834,0.0013459837829745567,0,0
869,B16-X19,1817.75,0.9875919468961818,5.631532969962302e-05,0.010839546379283325,0.0015121913948350919,0,0
870,B16-X19,1846.35,0.9863075734341755,2.743714408094817e-05,0.012662494980868862,0.0010024944408745476,0,0
871,B16-X19,1875.07,0.9859844458195174,2.531521468717758e-05,0.012889148759795131,0.0011010902060002562,0,0
872,B16-X19,1903.8,0.9829301609647836,5.8929760760750394e-05,0.01565918617272766,0.0013517231017280734,0,0
873,B16-X19,1932.63,0.9875212525808909,5.8710286061709136e-05,0.010763582862326631,0.001656454270720855,0,0
874,B16-X19,1961.39,0.9793112995485274,5.641162467626643e-05,0.01766320696509495,0.002969081861701466,0,0
875,B16-X19,1990.2,0.9567652916046756,4.4480050386145486e-05,0.039485772865363214,0.0037044554795750014,0,0
876,B16-X19,2019.02,0.959426801909012,6.738137118416984e-05,0.03752769087574934,0.0029781258440547244,0,0
877,B16-X19,2047.71,0.9063739854642328,0.00013908174577116888,0.08979947503572962,0.003687457754266727,0,0
878,B16-X19,2076.69,0.878290473153854,8.263832401035844e-05,0.11643321745698691,0.005193671065148806,0,0
879,B16-X19,2105.32,0.9687458286758159,7.894384885267583e-05,0.026912526200425085,0.004262701274906387,0,0
880,B16-X19,2133.75,0.9382005845314311,6.529761085787254e-05,0.05806511803974454,0.0036689998179666775,0,0
881,B16-X19,2162.47,0.979827044861269,3.975210031521709e-05,0.015313986779097741,0.00481921625931821,0,0
882,B16-X19,2191.22,0.9733566354877634,0.00010039684997665771,0.014149037636907058,0.012393930025352847,0,0
883,B16-X19,2219.92,0.9788769104037318,7.29235256727237e-05,0.009244920600836114,0.011805245469759426,0,0
884,B16-X19,2248.71,0.9784195412542895,7.756182999614901e-05,0.009486341307828975,0.01201655560788543,0,0
885,B16-X19,2277.46,0.9754595654542059,7.412777966343333e-05,0.009948153121940298,0.014518153644190384,0,0
886,B16-X19,2306.3,0.9723376553094761,7.602993888525613e-05,0.01046857882925604,0.017117735922382617,0,0
887,B16-X19,2334.76,0.9588455880810792,9.37343034669808e-05,0.007424831405644981,0.0336358462098088,0,0
888,B16-X19,2363.44,0.7019109422503517,0.00011420147619358897,0.004091758923359804,0.29388309735009494,0,0
889,B16-X19,2392.07,0.3948577722584072,9.541384557963873e-05,0.003156817000393326,0.60188999689562,3,3
890,B16-X19,2420.58,0.49178245748792415,0.0001228457769520133,0.0026972772840017476,0.5053974194511222,3,0
891,B16-X19,2449.39,0.48938131801275286,0.0001039357777911048,0.0024720054880299617,0.5080427407214262,3,0
892,B16-X19,2478.23,0.8849020323832922,0.0002378352252424701,0.009566874132755419,0.10529325825870973,0,0
893,B16-X19,2507.03,0.9751023684124699,0.00014011801033406837,0.010456944121691004,0.014300569455505202,0,0
894,B16-X19,2535.93,0.957900516212644,9.506755662172304e-05,0.030198134054546112,0.011806282176188114,0,0
895,B16-X19,2564.66,0.9146110878456752,0.00012218578584592988,0.07474271646163563,0.010524009906843199,0,0
896,B16-X19,2593.16,0.9685173863730845,4.9263470105926896e-05,0.009616014733036993,0.02181733542377258,0,0
897,B16-X19,2621.91,0.9196967648195424,0.0001585320004199919,0.011689463971667272,0.06845523920837011,0,0
898,B16-X19,2650.55,0.9704194065107447,6.518794350198865e-05,0.006321749419762225,0.02319365612599112,0,0
899,B16-X19,2679.03,0.9780363049501288,3.49332392453881e-05,0.011188032769226077,0.010740729041399676,0,0
900,B16-X19,2707.73,0.952795241654683,7.908307917024922e-05,0.013585216823079435,0.03354045844306711,0,0
901,B16-X19,2736.57,0.8768531724724176,0.00012132258324380459,0.005921619766283996,0.11710388517805459,0,0
902,B16-X19,2765.34,0.9405898057080958,0.0001526441663679156,0.010696120643769734,0.04856142948176657,0,0
903,B16-X19,2793.8,0.977206018447112,0.00014926424617626205,0.010940936822594501,0.011703780484117196,0,0
904,B16-X19,2822.42,0.96107717306437,0.00010338078472778914,0.01130996611046545,0.027509480040436816,0,0
905,B16-X19,2851.08,0.8644349785893122,0.00015490545507776475,0.020439321623802804,0.11497079433180715,0,0
906,B16-X19,2879.5,0.8510279825627517,0.00010028488999431259,0.004998086790758505,0.14387364575649544,0,0
907,B16-X19,2908.3,0.9096273431562235,0.00018736602128147746,0.010111142222004887,0.0800741486004899,0,0
908,B16-X19,2936.93,0.9739887857930699,0.00018064802756400793,0.008784630358681817,0.017045935820684206,0,0
909,B16-X19,2965.7,0.9723509501974692,0.00013690774703907296,0.007341093268084706,0.020171048787407032,0,0
910,B16-X19,2994.63,0.8860450171063015,0.000346180353750679,0.028948687185958336,0.08466011535398953,0,0
911,B16-X19,3023.43,0.92608808593198,9.224958953151112e-05,0.004900623797831784,0.06891904068065671,0,0
912,B16-X19,3052.43,0.6956019103400151,0.00026639671193507645,0.013036681190944761,0.2910950117571052,0,0
913,B16-X19,3081.33,0.927201068736382,0.00010187814863241146,0.009217150817268704,0.06347990229771687,0,0
914,B16-X19,3109.96,0.9640223172197948,0.00010933991769743153,0.008937030820437269,0.026931312042070436,0,0
915,B16-X19,3138.81,0.9717443421359976,0.0002163186204020941,0.01825786764030111,0.009781471603299195,0,0
916,B16-X19,3163.66,0.9688397969301887,0.00012382502907178083,0.022630762672567323,0.008405615368172104,0,0
917,B16-X19,3167.57,0.9510720561019327,0.0002649241145858738,0.042504456107948396,0.006158563675532949,0,0
918,B16-X19,3196.17,0.8819971106718044,0.00028365497987425703,0.06073331367161233,0.056985920676709094,0,0
919,B16-X19,3224.8,0.8883166342044677,0.0003670349155631029,0.014979993277285452,0.0963363376026837,0,0
920,B16-X19,3253.73,0.9530485562376673,0.00020966662882875822,0.009630260177591119,0.03711151695591284,0,0
