id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2,B16-X1,11.52,0.0,0,0.9975901193712328,0.0,0.0024098806287672857,0.0,0
3,B16-X1,39.57,0.0,0,1.0,0.0,0.0,0.0,0
4,B16-X1,67.15,0.0,0,0.9975805305542397,0.0024194694457603033,0.0,0.0,0
5,B16-X1,95.36,0.0,0,0.9975321465851354,0.0024678534148646434,0.0,0.0,0
6,B16-X1,123.29,0.0,0,0.7994010641576608,0.20059893584233948,0.0,0.0,0
7,B16-X1,132.45,1.0,1,0.1292984288879543,0.8707015711120454,0.0,0.0,1
8,B16-X1,141.91,0.0,0,0.8547414011063946,0.14525859889360526,0.0,0.0,0
9,B16-X1,151.1,0.0,0,0.7354448056050237,0.2645551943949764,0.0,0.0,0
10,B16-X1,160.71,0.0,0,0.9343577855309352,0.06564221446906492,0.0,0.0,0
11,B16-X1,170.3,0.0,0,0.7635675186367676,0.23643248136323244,0.0,0.0,0
12,B16-X1,179.86,0.0,0,0.9586840771283626,0.04131592287163754,0.0,0.0,0
13,B16-X1,189.35,0.0,0,0.9752840719173878,0.024715928082612245,0.0,0.0,0
14,B16-X1,198.94,0.0,0,0.9633405466193194,0.0,0.03665945338068063,0.0,0
15,B16-X1,208.59,0.0,0,0.9756239061567793,0.0,0.024376093843220672,0.0,0
16,B16-X1,218.0,0.0,0,0.9926773963574016,0.0024789405475457637,0.004843663095052559,0.0,0
17,B16-X1,227.66,0.0,0,0.9926790655002309,0.004906321499926715,0.002414612999842363,0.0,0
18,B16-X1,237.27,0.0,0,0.9975853870001576,0.0,0.002414612999842363,0.0,0
19,B16-X1,246.87,0.0,0,0.9853036283854483,0.0,0.014696371614551635,0.0,0
20,B16-X1,256.51,0.0,0,0.9975853870001576,0.0,0.002414612999842363,0.0,0
21,B16-X1,266.13,0.0,0,0.9975853870001576,0.0,0.002414612999842363,0.0,0
22,B16-X1,275.74,0.0,0,0.9681609112493491,0.0,0.03183908875065084,0.0,0
23,B16-X1,285.34,0.0,0,0.9952241831585471,0.0,0.004775816841452964,0.0,0
24,B16-X1,294.8,0.0,0,0.94375585958406,0.0,0.05624414041593982,0.0,0
25,B16-X1,304.29,0.0,0,0.9095487358765852,0.0,0.09045126412341435,0.0,0
26,B16-X1,313.79,0.0,0,0.9734783625947471,0.0,0.02652163740525291,0.0,0
27,B16-X1,323.24,0.0,0,0.8674755286251816,0.0,0.13252447137481846,0.0,0
28,B16-X1,352.08,2.0,0,0.7529100411620901,0.0,0.24708995883790968,0.0,0
29,B16-X1,380.96,0.0,0,0.9512547565250518,0.002495115597525236,0.04625012787742312,0.0,0
30,B16-X1,390.58,0.0,0,1.0,0.0,0.0,0.0,0
31,B16-X1,400.0,0.0,0,0.9951533869652702,0.0,0.004846613034729729,0.0,0
32,B16-X1,410.56,0.0,0,0.9925594717694257,0.0,0.0074405282305742195,0.0,0
33,B16-X1,439.14,0.0,0,1.0,0.0,0.0,0.0,0
34,B16-X1,467.96,0.0,0,1.0,0.0,0.0,0.0,0
35,B16-X1,497.53,0.0,0,0.9975210492227979,0.0,0.0024789507772020724,0.0,0
