id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2,B16-X1,11.52,0.0,0,1.0,0.0,0.0,0.0,0
3,B16-X1,39.57,0.0,0,1.0,0.0,0.0,0.0,0
4,B16-X1,67.15,0.0,0,0.9975190006468305,0.0024809993531694696,0.0,0.0,0
5,B16-X1,95.36,0.0,0,0.997546526552222,0.0024534734477779565,0.0,0.0,0
6,B16-X1,123.29,0.0,0,0.9480855422066903,0.051914457793309915,0.0,0.0,0
7,B16-X1,132.45,1.0,1,0.16823750711902516,0.8317624928809745,0.0,0.0,0
8,B16-X1,141.91,0.0,1,0.12117790112583497,0.8788220988741645,0.0,0.0,1
9,B16-X1,151.1,0.0,1,0.22385263405994812,0.776147365940052,0.0,0.0,0
10,B16-X1,160.71,0.0,1,0.19154721979141162,0.8084527802085887,0.0,0.0,0
11,B16-X1,170.3,0.0,0,0.5717498758156349,0.4282501241843651,0.0,0.0,0
12,B16-X1,179.86,0.0,0,0.6579685792662094,0.34203142073379034,0.0,0.0,0
13,B16-X1,189.35,0.0,0,0.9332695966181269,0.06673040338187296,0.0,0.0,0
14,B16-X1,198.94,0.0,0,0.992562367311205,0.002464975845410628,0.004972656843384476,0.0,0
15,B16-X1,208.59,0.0,0,0.9950847136745439,0.002442629482071713,0.0024726568433844753,0.0,0
16,B16-X1,218.0,0.0,0,1.0,0.0,0.0,0.0,0
17,B16-X1,227.66,0.0,0,0.9975273431566155,0.0,0.0024726568433844753,0.0,0
18,B16-X1,237.27,0.0,0,0.9975273431566155,0.0,0.0024726568433844753,0.0,0
19,B16-X1,246.87,0.0,0,0.9975273431566155,0.0,0.0024726568433844753,0.0,0
20,B16-X1,256.51,0.0,0,0.9975273431566155,0.0,0.0024726568433844753,0.0,0
21,B16-X1,266.13,0.0,0,0.9975273431566155,0.0,0.0024726568433844753,0.0,0
22,B16-X1,275.74,0.0,0,0.9950273431566156,0.0,0.004972656843384476,0.0,0
23,B16-X1,285.34,0.0,0,0.9925603278710162,0.0,0.007439672128983832,0.0,0
24,B16-X1,294.8,0.0,0,0.9878149005833561,0.0,0.012185099416643894,0.0,0
25,B16-X1,304.29,0.0,0,0.9950277093596059,0.0,0.00497229064039409,0.0,0
26,B16-X1,313.79,0.0,0,0.9975,0.0,0.0025,0.0,0
27,B16-X1,323.24,0.0,0,0.9950194237617351,0.0024805762382648106,0.0025,0.0,0
28,B16-X1,352.08,2.0,0,0.966963828538113,0.0,0.033036171461887066,0.0,0
29,B16-X1,380.96,0.0,0,0.9904997089444838,0.0,0.009500291055516285,0.0,0
30,B16-X1,390.58,0.0,0,0.9950481909642699,0.0,0.0049518090357302015,0.0,0
31,B16-X1,400.0,0.0,0,0.9950481909642699,0.0,0.0049518090357302015,0.0,0
32,B16-X1,410.56,0.0,0,0.9940492666536889,0.0,0.00595073334631107,0.0,0
