id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,0.977150817798253,0.022034261020064432,0.0008149211816826847,0.0,0
2,B16-X1,11.52,0.0,0,0.9929405428729187,0.007059457127081453,0.0,0.0,0
3,B16-X1,39.57,0.0,0,0.9929405428729187,0.007059457127081453,0.0,0.0,0
4,B16-X1,67.15,0.0,0,0.995168734045196,0.0034734058286153956,0.001357860126188571,0.0,0
5,B16-X1,95.36,0.0,0,0.9953142586623649,0.004685741337635187,0.0,0.0,0
6,B16-X1,123.29,0.0,0,0.9826729886674253,0.017327011332574745,0.0,0.0,0
7,B16-X1,132.45,1.0,1,0.4292808967412505,0.5690911444151403,0.0016279588436094081,0.0,0
8,B16-X1,141.91,0.0,1,0.2774730985392204,0.7225269014607798,0.0,0.0,1
9,B16-X1,151.1,0.0,1,0.3343990438764673,0.6656009561235333,0.0,0.0,0
10,B16-X1,160.71,0.0,1,0.3882906115033662,0.6117093884966341,0.0,0.0,0
11,B16-X1,170.3,0.0,1,0.4821832162735085,0.5178167837264916,0.0,0.0,0
12,B16-X1,179.86,0.0,0,0.5973818260985586,0.40261817390144117,0.0,0.0,0
13,B16-X1,189.35,0.0,0,0.938079206425015,0.05786595679334369,0.004054836781640947,0.0,0
14,B16-X1,198.94,0.0,0,0.938079206425015,0.05786595679334369,0.004054836781640947,0.0,0
15,B16-X1,208.59,0.0,0,0.9950291883117351,0.002482596729804112,0.002488214958460775,0.0,0
16,B16-X1,218.0,0.0,0,0.9950291883117351,0.002482596729804112,0.002488214958460775,0.0,0
17,B16-X1,227.66,0.0,0,0.9950291883117351,0.002482596729804112,0.002488214958460775,0.0,0
18,B16-X1,237.27,0.0,0,0.9962861738475668,0.002482596729804112,0.001231229422629085,0.0,0
19,B16-X1,246.87,0.0,0,0.9987687705773709,0.0,0.001231229422629085,0.0,0
20,B16-X1,256.51,0.0,0,0.9987687705773709,0.0,0.001231229422629085,0.0,0
21,B16-X1,266.13,0.0,0,0.9987687705773709,0.0,0.001231229422629085,0.0,0
22,B16-X1,275.74,0.0,0,0.9987687705773709,0.0,0.001231229422629085,0.0,0
23,B16-X1,285.34,0.0,0,0.9968881772219705,0.0,0.0031118227780293495,0.0,0
24,B16-X1,294.8,0.0,0,0.990373734506314,0.002472505256348051,0.007153760237337718,0.0,0
25,B16-X1,304.29,0.0,0,0.9864336872970821,0.002472505256348051,0.011093807446569784,0.0,0
26,B16-X1,313.79,0.0,0,0.9864336872970821,0.002472505256348051,0.011093807446569784,0.0,0
27,B16-X1,323.24,0.0,0,0.9865782728529645,0.0,0.013421727147035387,0.0,0
28,B16-X1,352.08,2.0,0,0.9722345167437852,0.002472505256348051,0.02529297799986657,0.0,0
29,B16-X1,380.96,0.0,0,0.9747002469737535,0.0,0.025299753026246322,0.0,0
30,B16-X1,390.58,0.0,0,0.9667397571479985,0.0,0.03326024285200133,0.0,0
31,B16-X1,400.0,0.0,0,0.965075784781336,0.0,0.03492421521866366,0.0,0
32,B16-X1,410.56,0.0,0,0.9672518646172752,0.0,0.032748135382724704,0.0,0
33,B16-X1,439.14,0.0,0,0.957572621387194,0.0011552061390309944,0.04127217247377488,0.0,0
34,B16-X1,467.96,0.0,0,0.9419704463940235,0.0011552061390309944,0.0568743474669454,0.0,0
35,B16-X1,497.53,0.0,0,0.9297031044455119,0.0011552061390309944,0.06914168941545698,0.0,0
36,B16-X1,526.33,0.0,0,0.9368297705229521,0.0011552061390309944,0.0620150233380167,0.0,0
37,B16-X1,555.05,0.0,0,0.9379849766619831,0.0,0.0620150233380167,0.0,0
38,B16-X1,583.84,0.0,0,0.9379849766619831,0.0,0.0620150233380167,0.0,0
39,B16-X1,612.44,0.0,0,0.9354535069417425,0.0,0.06454649305825737,0.0,0
40,B16-X1,641.33,0.0,0,0.9293803551235154,0.0024773169151004536,0.06814232796138411,0.0,0
41,B16-X1,670.05,0.0,0,0.9251452866603489,0.0024773169151004536,0.07237739642455054,0.0,0
42,B16-X1,698.91,0.0,0,0.897961285299419,0.0024773169151004536,0.09956139778548033,0.0,0
43,B16-X1,727.76,0.0,0,0.9076857727552745,0.004956739122976502,0.08735748812174894,0.0,0
44,B16-X1,756.45,0.0,0,0.8968968171611568,0.0024773169151004536,0.10062586592374265,0.0,0
45,B16-X1,784.99,0.0,0,0.8798958736815308,0.004949822171448504,0.1148337540903389,0.00032055005668166784,0
46,B16-X1,813.81,0.0,0,0.8521299662508528,0.002472505256348051,0.14507697843611742,0.00032055005668166784,0
47,B16-X1,842.25,0.0,0,0.8530967560246537,0.0034766493777991514,0.14310604454086537,0.00032055005668166784,0
48,B16-X1,871.16,0.0,0,0.8473995269231736,0.0034766493777991514,0.1488032736423456,0.00032055005668166784,0
49,B16-X1,899.96,0.0,0,0.8474503599755778,0.0034766493777991514,0.1487524405899413,0.00032055005668166784,0
50,B16-X1,928.64,0.0,0,0.8276846673947013,0.0034766493777991514,0.16851813317081799,0.00032055005668166784,0
51,B16-X1,957.43,0.0,0,0.8358572121323097,0.0034766493777991514,0.1603455884332096,0.00032055005668166784,0
52,B16-X1,985.8,0.0,0,0.8290106337790958,0.0010041441214511003,0.16966467204277141,0.00032055005668166784,0
53,B16-X1,1014.7,0.0,0,0.8428297471436729,0.0018317635071472417,0.15501793929249824,0.00032055005668166784,0
54,B16-X1,1043.5,0.0,0,0.8101237960192208,0.0018317635071472417,0.18772389041695053,0.00032055005668166784,0
55,B16-X1,1072.2,0.0,0,0.8188389824002265,0.0018317635071472417,0.17886108484124602,0.0004681692513804385,0
56,B16-X1,1100.73,0.0,0,0.8357678889642073,0.0018317635071472417,0.16193217827726503,0.0004681692513804385,0
57,B16-X1,1129.49,0.0,0,0.841938487232416,0.0043184901297499065,0.15327485338645364,0.0004681692513804385,0
58,B16-X1,1158.3,0.0,0,0.8027582555878026,0.0008276193856961412,0.19609357496981977,0.00032055005668166784,0
59,B16-X1,1186.97,0.0,0,0.8399170363299783,0.003300124642044192,0.1564622889712962,0.00032055005668166784,0
60,B16-X1,1215.69,0.0,0,0.8272371097007992,0.003300124642044192,0.16914221560047504,0.00032055005668166784,0
61,B16-X1,1244.49,0.0,0,0.8120585834688144,0.003300124642044192,0.18432074183245983,0.00032055005668166784,0
62,B16-X1,1273.1,0.0,0,0.8157187383456665,0.003300124642044192,0.18066058695560766,0.00032055005668166784,0
63,B16-X1,1301.66,0.0,0,0.8101538543322316,0.0008276193856961412,0.1886979762253909,0.00032055005668166784,0
64,B16-X1,1330.23,0.0,0,0.7954362397065172,0.0008276193856961412,0.20341559085110503,0.00032055005668166784,0
65,B16-X1,1359.12,0.0,0,0.7661587864615318,0.0018317635071472417,0.22919337661471736,0.0028160734166035304,0
66,B16-X1,1388.13,0.0,0,0.76464649617723,0.0018317635071472417,0.23070566689901914,0.0028160734166035304,0
67,B16-X1,1417.13,0.0,0,0.7788297671314472,0.0008276193856961412,0.21830209635243494,0.002040517130421745,0
68,B16-X1,1445.79,0.0,0,0.7764442699927259,0.0008276193856961412,0.2181910484948145,0.004537062126763506,0
69,B16-X1,1474.42,0.0,0,0.794164373443907,0.0008276193856961412,0.20083664565756046,0.004171361512836261,0
70,B16-X1,1502.75,0.0,0,0.8075351735942337,0.0008276193856961412,0.18959668988964817,0.002040517130421745,0
71,B16-X1,1531.38,0.0,0,0.7989089235965264,0.0008276193856961412,0.19822293988735534,0.002040517130421745,0
72,B16-X1,1559.79,0.0,0,0.7427197011639726,0.0008276193856961412,0.25228131793749503,0.004171361512836261,2
73,B16-X1,1588.6,0.0,0,0.7675183563437703,0.0011671957785349047,0.22714308636485853,0.004171361512836261,0
74,B16-X1,1617.26,0.0,0,0.7680931751834261,0.00396142845213028,0.22377403485160718,0.004171361512836261,0
75,B16-X1,1646.01,0.0,0,0.7769476692790236,0.002143307687088849,0.2167376615210511,0.004171361512836261,0
76,B16-X1,1674.62,0.0,0,0.7611071621436575,0.0013362369337979133,0.23338523940970823,0.004171361512836261,0
77,B16-X1,1703.18,0.0,0,0.8167807692338167,0.0,0.17904786925334684,0.004171361512836261,0
78,B16-X1,1731.84,0.0,0,0.8452709448533504,0.0,0.15055769363381286,0.004171361512836261,0
79,B16-X1,1760.33,0.0,0,0.8464941463115389,0.0,0.1514653365580391,0.002040517130421745,0
80,B16-X1,1788.91,0.0,0,0.788380832196165,0.0005733611738781391,0.20900528949953523,0.002040517130421745,0
