id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,0.9979008196440208,0.0,0.0020991803559792846,0.0,0
2,B16-X1,11.52,0.0,0,0.9951093411851306,0.0,0.004890658814869343,0.0,0
3,B16-X1,39.57,0.0,0,0.9975087206944105,0.002491279305589357,0.0,0.0,0
4,B16-X1,67.15,0.0,0,0.9976580393953276,0.002341960604672469,0.0,0.0,0
5,B16-X1,95.36,0.0,0,1.0,0.0,0.0,0.0,0
6,B16-X1,123.29,0.0,0,0.8867578634206407,0.11324213657935958,0.0,0.0,0
7,B16-X1,132.45,1.0,1,0.2661968023756767,0.7338031976243238,0.0,0.0,1
8,B16-X1,141.91,0.0,0,0.7869564429109035,0.21304355708909642,0.0,0.0,0
9,B16-X1,151.1,0.0,1,0.4017944040774138,0.5982055959225863,0.0,0.0,0
10,B16-X1,160.71,0.0,0,0.8220198002406502,0.17798019975934992,0.0,0.0,0
11,B16-X1,170.3,0.0,1,0.4470633862155824,0.5529366137844175,0.0,0.0,0
12,B16-X1,179.86,0.0,0,0.9658534263078074,0.03414657369219268,0.0,0.0,0
13,B16-X1,189.35,0.0,0,0.9828275232144449,0.017172476785554985,0.0,0.0,0
14,B16-X1,198.94,0.0,0,0.9901019426356487,0.0024437978316326535,0.0074542595327186725,0.0,0
15,B16-X1,208.59,0.0,0,0.9926666709594333,0.0,0.007333329040566665,0.0,0
16,B16-X1,218.0,0.0,0,0.9883456750110575,0.009868402602274333,0.0017859223866682223,0.0,0
17,B16-X1,227.66,0.0,0,0.9883039206772498,0.009910156936081835,0.0017859223866682223,0.0,0
18,B16-X1,237.27,0.0,0,0.9883958309069325,0.004943797831632654,0.006660371261434758,0.0,0
19,B16-X1,246.87,0.0,0,0.9884094374064967,0.0024813674659753724,0.009109195127527893,0.0,0
20,B16-X1,256.51,0.0,0,0.9908582612725898,0.0024813674659753724,0.006660371261434758,0.0,0
21,B16-X1,266.13,0.0,0,0.9925449398029254,0.0049813674659753724,0.0024736927310992393,0.0,0
22,B16-X1,275.74,0.0,0,0.9705278811474791,0.0024813674659753724,0.026990751386545307,0.0,0
23,B16-X1,285.34,0.0,0,0.9884034788382605,0.0024813674659753724,0.009115153695764015,0.0,0
24,B16-X1,294.8,0.0,0,0.9853961318847514,0.0,0.014603868115248646,0.0,0
25,B16-X1,304.29,0.0,0,0.9517986328897038,0.0024813674659753724,0.045719999644321,0.0,0
26,B16-X1,313.79,0.0,0,0.9868178992468708,0.0024813674659753724,0.010700733287153891,0.0,0
27,B16-X1,323.24,0.0,0,0.974951712780272,0.0024813674659753724,0.02256691975375265,0.0,0
28,B16-X1,352.08,2.0,0,0.8090596213140331,0.0,0.1909403786859666,0.0,0
29,B16-X1,380.96,0.0,0,0.9822460915872656,0.0023738354037267082,0.015380073009007811,0.0,0
30,B16-X1,390.58,0.0,0,0.9584771699046202,0.0,0.041522830095380145,0.0,0
31,B16-X1,400.0,0.0,0,0.980549362950037,0.0,0.01945063704996322,0.0,0
32,B16-X1,410.56,0.0,0,0.9520070154085676,0.0,0.04799298459143284,0.0,0
33,B16-X1,439.14,0.0,0,0.9473522108670238,0.0,0.052647789132976255,0.0,0
34,B16-X1,467.96,0.0,0,0.9643682726196015,0.0,0.035631727380398666,0.0,0
35,B16-X1,497.53,0.0,0,0.960408051606559,0.0,0.039591948393441115,0.0,0
36,B16-X1,526.33,0.0,0,0.9396600346574067,0.0,0.06033996534259342,0.0,0
37,B16-X1,555.05,0.0,0,0.9783764711004694,0.0,0.02162352889953061,0.0,0
38,B16-X1,583.84,0.0,0,0.9634035164666809,0.0,0.036596483533319284,0.0,0
39,B16-X1,612.44,0.0,0,0.9740073916265429,0.0,0.025992608373457043,0.0,0
40,B16-X1,641.33,0.0,0,0.9509810495034707,0.0,0.04901895049652927,0.0,0
41,B16-X1,670.05,0.0,0,0.9611066994107824,0.0,0.038893300589217666,0.0,0
42,B16-X1,698.91,0.0,0,0.9529592353777698,0.0,0.047040764622230356,0.0,0
43,B16-X1,727.76,0.0,0,0.8842594932431402,0.0024801940177849634,0.11326031273907528,0.0,0
44,B16-X1,756.45,0.0,0,0.7003253918755249,0.0,0.2996746081244752,0.0,2
45,B16-X1,784.99,0.0,0,0.9401389170286957,0.0,0.05986108297130453,0.0,0
46,B16-X1,813.81,0.0,0,0.935236289050319,0.0,0.06476371094968114,0.0,0
47,B16-X1,842.25,0.0,0,0.9403958091212093,0.0,0.0596041908787909,0.0,0
48,B16-X1,871.16,0.0,0,0.9393450774089476,0.0,0.06065492259105252,0.0,0
49,B16-X1,899.96,0.0,0,0.9533168175352887,0.0,0.0466831824647115,0.0,0
50,B16-X1,928.64,0.0,0,0.925909179385258,0.0,0.07409082061474229,0.0,0
51,B16-X1,957.43,0.0,0,0.9495418062486486,0.0,0.05045819375135158,0.0,0
52,B16-X1,985.8,0.0,0,0.9207985716031202,0.0,0.07920142839688002,0.0,0
53,B16-X1,1014.7,0.0,0,0.9408055634249035,0.0,0.059194436575096626,0.0,0
54,B16-X1,1043.5,0.0,0,0.9003621544221975,0.0,0.09963784557780281,0.0,0
55,B16-X1,1072.2,0.0,0,0.818778956833997,0.0,0.181221043166003,0.0,0
56,B16-X1,1100.73,0.0,0,0.9903922223333217,0.0,0.009607777666678243,0.0,0
57,B16-X1,1129.49,0.0,0,0.9903742215673096,0.0,0.009625778432690368,0.0,0
58,B16-X1,1158.3,0.0,0,0.9561080800112063,0.002416751068614493,0.041475168920179294,0.0,0
59,B16-X1,1186.97,0.0,0,0.7204690028511106,0.0,0.2795309971488896,0.0,0
60,B16-X1,1215.69,0.0,0,0.8182909345994832,0.0,0.18170906540051684,0.0,0
61,B16-X1,1244.49,0.0,0,0.9856257412948761,0.0,0.014374258705123835,0.0,0
62,B16-X1,1273.1,0.0,0,0.9439256600516379,0.0,0.05607433994836217,0.0,0
63,B16-X1,1301.66,0.0,0,0.9640146627589803,0.0,0.035985337241019814,0.0,0
64,B16-X1,1330.23,0.0,0,0.9655918085706381,0.0,0.034408191429362,0.0,0
65,B16-X1,1359.12,0.0,0,0.9880659394185679,0.0,0.011934060581432036,0.0,0
66,B16-X1,1388.13,0.0,0,0.9408103078434276,0.0,0.05918969215657264,0.0,0
67,B16-X1,1417.13,0.0,0,0.9407627846903266,0.0,0.059237215309673505,0.0,0
68,B16-X1,1445.79,0.0,0,0.9642707736930989,0.0,0.03572922630690141,0.0,0
69,B16-X1,1474.42,0.0,0,0.9346309767674523,0.0,0.06536902323254762,0.0,0
70,B16-X1,1502.75,0.0,0,0.9738561540652517,0.0,0.026143845934748305,0.0,0
71,B16-X1,1531.38,0.0,0,1.0,0.0,0.0,0.0,0
72,B16-X1,1559.79,0.0,0,0.9845406021640218,0.0,0.015459397835978295,0.0,0
73,B16-X1,1588.6,0.0,0,0.7816283290015559,0.0,0.21837167099844393,0.0,0
74,B16-X1,1617.26,0.0,0,0.8790682724039403,0.0,0.12093172759605948,0.0,0
75,B16-X1,1646.01,0.0,0,0.981979412345395,0.0,0.018020587654604875,0.0,0
76,B16-X1,1674.62,0.0,0,0.9820447276161147,0.0,0.017955272383885387,0.0,0
77,B16-X1,1703.18,0.0,0,0.9754741866296648,0.0,0.024525813370335155,0.0,0
78,B16-X1,1731.84,0.0,0,0.9517734864471743,0.0,0.04822651355282562,0.0,0
79,B16-X1,1760.33,0.0,0,0.9754772293633986,0.0,0.024522770636601073,0.0,0
80,B16-X1,1788.91,0.0,0,0.9566654795853933,0.0,0.03845038850162628,0.004884131912980356,0
81,B16-X1,1817.55,0.0,0,0.9732986294368037,0.0,0.026701370563196134,0.0,0
82,B16-X1,1846.15,0.0,0,0.9864046670116854,0.0,0.013595332988314507,0.0,0
83,B16-X1,1874.84,0.0,0,0.9709103181795317,0.0,0.019298852880740677,0.009790828939727526,0
84,B16-X1,1894.16,0.0,0,0.964431965740569,0.0,0.03308751477891147,0.00248051948051948,0
85,B16-X1,1923.86,0.0,0,0.9820803666777975,0.0,0.01791963332220256,0.0,0
86,B16-X1,1952.25,0.0,0,0.963135755466408,0.0,0.03686424453359201,0.0,0
87,B16-X1,1981.04,0.0,0,0.981976434044827,0.0,0.018023565955172797,0.0,0
88,B16-X1,2009.68,0.0,0,0.8253774003394292,0.0,0.06348505251346546,0.11113754714710541,0
89,B16-X1,2038.54,0.0,0,0.8270110521154284,0.0,0.044618237183424274,0.12837071070114767,0
90,B16-X1,2067.11,0.0,0,0.8124465555823639,0.0,0.044281232804050816,0.1432722116135859,0
91,B16-X1,2096.0,0.0,0,0.9828749688681393,0.0,0.012163497078066852,0.004961534053793878,0
92,B16-X1,2124.61,0.0,0,0.9825966868580452,0.0,0.01740331314195474,0.0,0
93,B16-X1,2153.4,0.0,0,0.8991021873700632,0.0,0.10089781262993687,0.0,0
94,B16-X1,2181.95,0.0,0,0.9887432588616164,0.0,0.011256741138383531,0.0,0
95,B16-X1,2210.52,0.0,0,0.995103281126953,0.0,0.004896718873046938,0.0,0
96,B16-X1,2239.09,0.0,0,0.8707713775457014,0.0,0.11700810971431126,0.012220512739987598,0
97,B16-X1,2267.86,0.0,0,0.8354165791518653,0.0,0.019220885151694428,0.14536253569644034,0
98,B16-X1,2296.38,0.0,0,0.8767392243914404,0.0,0.00497978981406629,0.1182809857944934,0
99,B16-X1,2325.27,0.0,0,0.7732509285584487,0.0,0.009946103577300169,0.21680296786425146,0
100,B16-X1,2354.08,0.0,0,0.9655064505138992,0.0,0.007368111467551231,0.027125438018549514,0
101,B16-X1,2382.98,0.0,0,0.991839078121937,0.0,0.00816092187806294,0.0,0
102,B16-X1,2411.68,0.0,0,0.9748764628690352,0.0,0.012872062562557957,0.012251474568406777,0
103,B16-X1,2440.31,0.0,0,0.746208639308298,0.0,0.027300091197448136,0.2264912694942534,0
104,B16-X1,2469.04,0.0,0,0.9534030022511648,0.0,0.0,0.04659699774883509,0
105,B16-X1,2497.57,0.0,0,0.9926827079124521,0.0,0.0,0.007317292087548015,0
106,B16-X1,2526.24,0.0,0,0.9977859364826738,0.0,0.0022140635173261932,0.0,0
107,B16-X1,2554.81,0.0,0,0.7265906937308163,0.0,0.0024535181920179515,0.27095578807716575,3
108,B16-X1,2583.92,0.0,0,0.9900421513140191,0.0,0.009957848685980923,0.0,0
109,B16-X1,2612.37,0.0,0,0.9880995618619427,0.0,0.011900438138057108,0.0,0
110,B16-X1,2641.07,0.0,0,0.9298458022216006,0.0,0.057885132921565136,0.012269064856834105,0
111,B16-X1,2669.61,0.0,0,0.9801254445708651,0.0,0.012418335172678723,0.007456220256456065,0
112,B16-X1,2698.26,0.0,0,0.9975457463884431,0.0,0.0024542536115569826,0.0,0
113,B16-X1,2726.69,0.0,0,0.9642303415166217,0.0,0.03329685513609812,0.002472803347280334,0
114,B16-X1,2755.33,0.0,0,0.8601325853551727,0.0,0.029226560705065095,0.11064085393976227,0
115,B16-X1,2784.07,0.0,0,0.9954656370239252,0.0,0.004534362976074738,0.0,0
116,B16-X1,2812.75,0.0,0,1.0,0.0,0.0,0.0,0
117,B16-X1,2841.64,0.0,0,0.9853659911763103,0.0,0.0,0.014634008823689674,0
118,B16-X1,2870.46,0.0,0,0.9928487487997926,0.0,0.007151251200207407,0.0,0
