id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1,B16-X1,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2,B16-X1,11.52,0.0,0,0.9952424164383568,0.0,0.004757583561643247,0.0,0
3,B16-X1,39.57,0.0,0,1.0,0.0,0.0,0.0,0
4,B16-X1,67.15,0.0,0,1.0,0.0,0.0,0.0,0
5,B16-X1,95.36,0.0,0,0.9975116291648637,0.0024883708351363045,0.0,0.0,0
6,B16-X1,123.29,0.0,0,0.7621016262074728,0.2329495266467212,0.0049488471458056585,0.0,0
7,B16-X1,132.45,1.0,1,0.10906196094550538,0.8909380390544942,0.0,0.0,1
8,B16-X1,141.91,0.0,0,0.8068399020825333,0.1931600979174669,0.0,0.0,0
9,B16-X1,151.1,0.0,0,0.7459279635342736,0.25407203646572596,0.0,0.0,0
10,B16-X1,160.71,0.0,0,0.8988580040578802,0.10114199594211973,0.0,0.0,0
11,B16-X1,170.3,0.0,0,0.7663118542097348,0.23368814579026534,0.0,0.0,0
12,B16-X1,179.86,0.0,0,0.935160237488879,0.0648397625111211,0.0,0.0,0
13,B16-X1,189.35,0.0,0,0.9603775141820654,0.039622485817934795,0.0,0.0,0
14,B16-X1,198.94,0.0,0,0.965881084298682,0.004964703406235833,0.029154212295082204,0.0,0
15,B16-X1,208.59,0.0,0,0.9901479026851346,0.002488632672945762,0.007363464641919546,0.0,0
16,B16-X1,218.0,0.0,0,0.990532805323424,0.0,0.009467194676575986,0.0,0
17,B16-X1,227.66,0.0,0,0.997565063680524,0.0,0.0024349363194759465,0.0,0
18,B16-X1,237.27,0.0,0,0.997565063680524,0.0,0.0024349363194759465,0.0,0
19,B16-X1,246.87,0.0,0,0.9902653560273076,0.0,0.009734643972692372,0.0,0
20,B16-X1,256.51,0.0,0,0.997565063680524,0.0,0.0024349363194759465,0.0,0
21,B16-X1,266.13,0.0,0,0.997565063680524,0.0,0.0024349363194759465,0.0,0
22,B16-X1,275.74,0.0,0,0.9658632331755994,0.0,0.03413676682440042,0.0,0
23,B16-X1,285.34,0.0,0,0.9926707501844463,0.0,0.007329249815553639,0.0,0
24,B16-X1,294.8,0.0,0,0.9562989407852305,0.0,0.0437010592147694,0.0,0
25,B16-X1,304.29,0.0,0,0.9074383914694159,0.0,0.09256160853058396,0.0,0
26,B16-X1,313.79,0.0,0,0.9734820267909527,0.0,0.02651797320904705,0.0,0
27,B16-X1,323.24,0.0,0,0.8721430605285014,0.0023221433770014535,0.12553479609449728,0.0,0
28,B16-X1,352.08,2.0,0,0.7297012460770865,0.0023221433770014535,0.26797661054591243,0.0,2
29,B16-X1,380.96,0.0,0,0.9610141957568963,0.0,0.03898580424310362,0.0,0
30,B16-X1,390.58,0.0,0,0.9951039021906263,0.0,0.0048960978093736665,0.0,0
31,B16-X1,400.0,0.0,0,0.9854571824411136,0.0,0.014542817558886464,0.0,0
32,B16-X1,410.56,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
33,B16-X1,439.14,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
34,B16-X1,467.96,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
35,B16-X1,497.53,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
36,B16-X1,526.33,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
37,B16-X1,555.05,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
38,B16-X1,583.84,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
39,B16-X1,612.44,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
40,B16-X1,641.33,0.0,0,0.9975197963800905,0.0,0.0024802036199095025,0.0,0
